filename,width,height,class,xmin,ymin,xmax,ymax
images (100).jpeg,225,225,Momo,1,14,225,213
images (100).jpeg,225,225,Aachar,75,61,145,114
images (70).jpeg,275,183,Momo,46,22,213,151
images (71).jpeg,320,158,Momo,49,19,319,156
images (72).jpeg,275,183,Momo,40,1,248,182
images (72).jpeg,275,183,Aachar,104,46,188,127
images (73).jpeg,225,225,Momo,2,59,36,93
images (73).jpeg,225,225,Momo,49,59,83,90
images (73).jpeg,225,225,Momo,95,55,126,92
images (73).jpeg,225,225,Momo,143,49,218,90
images (73).jpeg,225,225,Momo,3,100,30,135
images (73).jpeg,225,225,Momo,23,151,65,188
images (73).jpeg,225,225,Momo,84,142,127,185
images (74).jpeg,227,222,Momo,39,71,182,172
images (74).jpeg,227,222,Aachar,67,28,170,83
images (75).jpeg,275,183,Momo,2,1,275,159
images (75).jpeg,275,183,Aachar,127,32,207,79
images (76).jpeg,194,259,Momo,22,63,172,212
images (77).jpeg,259,194,Momo,47,102,220,172
images (77).jpeg,259,194,Momo,48,16,206,91
images (77).jpeg,259,194,Aachar,97,60,163,120
images (78).jpeg,259,194,Momo,67,6,245,175
images (78).jpeg,259,194,Momo,177,19,227,67
images (79).jpeg,295,171,Momo,59,87,275,167
images (80).jpeg,259,194,Momo,52,4,231,172
images (80).jpeg,259,194,Aachar,114,52,169,104
images (81).jpeg,360,140,Momo,3,65,191,140
images (81).jpeg,360,140,Momo,214,64,343,125
images (82).jpeg,265,190,Momo,21,63,196,141
images (83).jpeg,259,194,Momo,4,21,252,194
images (84).jpeg,303,166,Momo,19,5,278,166
images (84).jpeg,303,166,Aachar,100,54,179,97
images (85).jpeg,259,194,Momo,1,70,107,161
images (85).jpeg,259,194,Momo,128,92,250,193
images (85).jpeg,259,194,Aachar,28,93,66,119
images (85).jpeg,259,194,Aachar,157,114,198,146
images (86).jpeg,259,194,Momo,15,19,226,160
images (86).jpeg,259,194,Aachar,98,47,155,86
images (87).jpeg,273,185,Momo,127,103,270,180
images (88).jpeg,263,192,Momo,56,32,213,158
images (89).jpeg,263,192,Momo,21,6,243,174
images (90).jpeg,272,185,Momo,64,2,213,168
images (91).jpeg,275,183,Momo,126,12,220,114
images (92).jpeg,300,168,Momo,2,1,161,163
images (93).jpeg,260,194,Momo,1,1,260,122
images (93).jpeg,260,194,Momo,1,137,260,193
images (94).jpeg,262,192,Momo,2,3,262,169
images (95).jpeg,259,194,Momo,47,54,171,158
images (96).jpeg,275,183,Momo,57,49,170,161
images (96).jpeg,275,183,Aachar,100,83,133,113
images (97).jpeg,259,194,Momo,6,39,244,186
images (97).jpeg,259,194,Aachar,78,71,177,121
images (98).jpeg,304,166,Momo,114,32,171,80
images (98).jpeg,304,166,Momo,83,95,134,134
images (99).jpeg,247,204,Momo,28,23,231,195
Z (1).jpeg,299,168,Momo,1,19,299,167
Z (1).jpeg,299,168,Aachar,98,34,185,79
Z (2).jpeg,300,168,Momo,111,10,270,144
Z (2).jpeg,300,168,Aachar,2,2,76,49
Z (3).jpeg,263,192,Momo,35,6,251,179
Z (3).jpeg,263,192,Aachar,96,51,204,128
Z (4).jpeg,245,206,Momo,8,14,232,191
Z (4).jpeg,245,206,Aachar,80,69,158,136
